landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3092|2020-01-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-08,1,0,True,0,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.1141341157997163,0.8024274807072201,0.0834384034930636,0.09074797072263818,0.8192786209116429,0.08997340836571885,0.11014563300205002,0.8119227420189513,0.07793162497899876,0.226727503147067,0.7250614517455691,0.04821104510736395,0.22122073498671732,0.7412446195553691,0.03753464545791363
DO-1D-3092|2020-01-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-15,0,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.30892435897999615,0.6701650376830169,0.020910603336987046,0.303966312696191,0.688457447051462,0.0075762402523469816,0.33812389464359205,0.6554268295012544,0.006449275855153571,0.36278015335652036,0.6113556003639574,0.02586424627952224,0.33589367223367594,0.629009001804319,0.035097325962005196
DO-1D-3092|2020-01-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-20,1,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.13859714750022575,0.8057934206305295,0.05560943186924478,0.186294947622125,0.7287348434460138,0.08497020893186123,0.21273900569888998,0.7132562108952726,0.07400478340583748,0.36818616379055485,0.6020444076697917,0.029769428539653323,0.28655355427042056,0.6853527391187426,0.028093706610836763
DO-1D-3092|2020-01-27,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-27,0,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.5295302665045712,0.4387506192375972,0.031719114257831464,0.43167360331619015,0.5438655608787538,0.024460835805055915,0.4723480279424085,0.504324458706881,0.023327513350710483,0.669985388923791,0.2983935382644911,0.03162107281171803,0.3812775298768429,0.5738340481752435,0.044888421947913544
DO-1D-3092|2020-02-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-02-03,0,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.3535993101216942,0.5944639531555842,0.05193673672272149,0.26126534113821176,0.3647663448464192,0.37396831401536895,0.31412380552577757,0.3654715548162656,0.3204046396579568,0.11218005709550229,0.5401726889171672,0.3476472539873305,0.048147387614933715,0.4659173142666797,0.4859352981183865
DO-1D-3104|2019-12-10,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.681675828511889,0.30881703890353424,0.0095071325845767,0.7238007227114263,0.27207604349382375,0.004123233794749996,0.6227525001091654,0.36507612265395656,0.012171377236878174,0.7987890870203408,0.1910155461242243,0.010195366855434781,0.9301628853175662,0.06426646294245894,0.005570651739974841
DO-1D-3104|2019-12-18,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6911053282918646,0.30179222592173466,0.007102445786400899,0.6776223912732786,0.32006183235199903,0.0023157763747223598,0.531442277003113,0.4620644985670991,0.006493224429787838,0.8240821295192227,0.17062802437299787,0.005289846107779413,0.8026522062990504,0.19309960770069165,0.004248186000257894
DO-1D-3104|2019-12-23,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.5128576090104706,0.46517263179440904,0.02196975919512024,0.6547782611213646,0.3344475802233219,0.010774158655313329,0.5131800123157941,0.4532946197310416,0.033525367953164305,0.7127566227599424,0.27787355819987664,0.009369819040180966,0.8809641430907366,0.10908051677769255,0.009955340131570805
DO-1D-3104|2020-01-02,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6713057034982879,0.3100039477046668,0.01869034879704537,0.759770404854998,0.22329767781076493,0.016931917334237115,0.5970070754756911,0.3429356999163309,0.06005722460797821,0.5863642083114562,0.40790326872221117,0.005732522966332626,0.7746215862057003,0.21978231508251417,0.00559609871178551
DO-1D-3104|2020-01-07,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.43044650996609574,0.5048525712872854,0.06470091874661886,0.4254870757386458,0.544147336205965,0.030365588055389137,0.45324839280453144,0.5175719852958188,0.029179621899649694,0.45715005073278503,0.5205459588351493,0.022303990432065688,0.7003771639419387,0.277112299495982,0.02251053656207935
DO-1D-3104|2020-01-14,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-14,0,0,True,-1,survival_through_day9_unestablished,,,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.5786493513544313,0.4073326441199669,0.014018004525601816,0.5631357791421697,0.42839203660785974,0.008472184249970479,0.5722595808726909,0.41834946419033486,0.009390954936974293,0.603253000311158,0.39284035701777303,0.003906642671068963,0.7268520887270108,0.26721433745079454,0.005933573822194718
DO-1D-3104|2020-01-20,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6622011897971984,0.32707675994319607,0.010722050259605601,0.5691035743767363,0.425593988893265,0.005302436729998715,0.5751836833021097,0.4197799816403425,0.005036335057547737,0.65990100451574,0.32903262194524996,0.011066373539009947,0.7427248232748096,0.2500509334999895,0.007224243225200922
DO-1D-3110|2019-12-10,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.4299963641084246,0.5623204384305514,0.007683197461023968,0.33571031251200856,0.6581395157402247,0.006150171747766812,0.260345749376948,0.7279002675313415,0.011753983091710616,0.17499907926181762,0.8197509068816776,0.005250013856504805,0.405355167312426,0.5843089759329771,0.010335856754596818
DO-1D-3110|2019-12-18,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.43025974255911015,0.56220841658749,0.007531840853399953,0.3452757889000738,0.6489411396626208,0.005783071437305506,0.2668921292585383,0.722969661374169,0.010138209367292752,0.3849403490110711,0.540151894881884,0.07490775610704499,0.46922507362992016,0.5189566647075847,0.011818261662495222
DO-1D-3110|2019-12-23,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.4735069759687598,0.5213102599511682,0.00518276408007192,0.3325375888153121,0.6645449832221991,0.0029174279624887287,0.26003457354949094,0.7347078756735804,0.005257550776928796,0.16451022364185147,0.8023458508670529,0.03314392549109563,0.39716757141903586,0.5947632910829976,0.008069137497966637
DO-1D-3110|2020-01-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.3500969409421131,0.6416618663589406,0.008241192698946295,0.24972932516379787,0.7456119009494645,0.004658773886737749,0.17138724785604448,0.8197435834214798,0.008869168722475684,0.1862803792662945,0.7861221255337086,0.02759749519999688,0.3165214577512867,0.6634026225987372,0.020075919649976154
DO-1D-3110|2020-01-07,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.1627047060964299,0.7340641044798414,0.10323118942372872,0.13464286503733194,0.8394681678244289,0.025888967138239308,0.1710492525421219,0.8046755142041152,0.024275233253763035,0.1473472733960201,0.8282659484378282,0.024386778166151576,0.24661085578478825,0.6817824041431481,0.07160674007206369
DO-1D-3110|2020-01-14,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-14,1,0,True,0,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.30021517971723194,0.6569833450767371,0.04280147520603105,0.25427517412740364,0.734101992357148,0.011622833515448416,0.29075290886059696,0.6969552352395686,0.012291855899834475,0.09752838434772265,0.8895473221104306,0.012924293541846718,0.33105373095234003,0.6394387269430811,0.029507542104578895
DO-1D-3110|2020-01-20,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.458783094513233,0.5325740905449697,0.008642814941797338,0.3417749930195418,0.6544796251714418,0.0037453818090164392,0.3811368901763869,0.6150715577637883,0.0037915520598248327,0.3892210226803162,0.603722482551748,0.007056494767935863,0.5095056733244699,0.48593038325805643,0.004563943417473637
DO-1D-3110|2020-03-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.09832409864602608,0.868541704911793,0.033134196442180734,0.10581139865503791,0.8903106472338539,0.0038779541111081815,0.10211914708935427,0.8936455305088341,0.004235322401811649,0.09022620528231093,0.9042675708164306,0.005506223901258579,0.2169165652451415,0.7796698803141298,0.0034135544407287105
DO-1D-3110|2020-03-08,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.046469465380909375,0.8081162434517114,0.14541429116737925,0.07516446838545376,0.9088459000836852,0.015989631530861043,0.0768656239797754,0.9029904285978249,0.020143947422399777,0.0917338507701523,0.8912424648403332,0.01702368438951429,0.16009446299546717,0.8283939069555013,0.011511630049031558
DO-1D-3110|2020-03-15,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-15,1,0,True,2,terminal_FD,2020-03-22T00:00:00,,False,0,0,0,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.11697974919052251,0.6160811040550149,0.2669391467544626,0.24176265178711864,0.7171887763837725,0.0410485718291087,0.22043106499200477,0.7137307676082709,0.06583816739972427,0.056117013154279576,0.8119496001614436,0.1319333866842768,0.3358737778926496,0.6311549556423193,0.03297126646503107
DO-1D-3111|2019-12-10,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6789207143469456,0.30884825043622166,0.012231035216832718,0.6467356343127905,0.3466026166356544,0.006661749051555056,0.6898226347888029,0.3044308786522256,0.00574648655897145,0.49369808858956465,0.5055523329235143,0.000749578486920989,0.4317582095891951,0.5673729160102096,0.0008688744005953332
DO-1D-3111|2019-12-18,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6976543512224322,0.2933104812823652,0.009035167495202652,0.7542520453466004,0.24060291110737184,0.005145043546027719,0.7708115241824539,0.224668772713665,0.004519703103881146,0.17843670849140975,0.8186833667412663,0.0028799247673240006,0.22184594045653175,0.7766745506545288,0.0014795088889393965
DO-1D-3111|2019-12-23,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.4509663124622675,0.5045428219994814,0.04449086553825115,0.4706233762702965,0.5132424149499449,0.016134208779758717,0.48923831551441727,0.49762780565883835,0.013133878826744414,0.7301872251588495,0.26474286386653406,0.005069910974616406,0.777002405733662,0.2198106228090025,0.003186971457335351
DO-1D-3111|2020-01-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.13740441243580293,0.591614767045685,0.2709808205185119,0.15046402884163035,0.6816588703743292,0.16787710078404056,0.18230173813337394,0.6596737012903877,0.15802456057623837,0.20841650480464846,0.7580036307095104,0.03357986448584111,0.2914959263139264,0.6510275072368362,0.05747656644923735
DO-1D-3111|2020-01-07,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.18085601181598743,0.35164669972065826,0.46749728846335437,0.41824166408041125,0.31870767225654706,0.26305066366304153,0.45401542026487013,0.2985126440688659,0.24747193566626402,0.27206902107806397,0.6888604352397782,0.039070543682157906,0.16320030882678377,0.7348442018229133,0.1019554893503028
DO-1D-3111|2020-01-14,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-14,0,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6741246864319645,0.27925451912752375,0.04662079444051172,0.8453858089681754,0.13215760836191834,0.022456582669906387,0.863171345270594,0.11504075878212697,0.0217878959472791,0.7309743426735396,0.24018327466224923,0.028842382664211075,0.38707079662096017,0.557932744443563,0.054996458935476784
DO-1D-3111|2020-01-20,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.16586896183538244,0.8016093819156747,0.03252165624894305,0.26705028371036743,0.7145250458442199,0.01842467044541263,0.2951950551929799,0.6901810576054347,0.014623887201585358,0.4257867462558005,0.5655068155629174,0.008706438181282021,0.39399123884454335,0.5954196040448918,0.010589157110564969
DO-1D-3111|2020-03-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.20923106197802396,0.7173506657464893,0.07341827227548671,0.4336301582464605,0.4753045486302765,0.09106529312326297,0.45177041083089386,0.45651855006844,0.09171103910066612,0.2952351839080408,0.6808332402577847,0.023931575834174507,0.2520383268753834,0.7355762383972909,0.012385434727325626
DO-1D-3111|2020-03-08,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.13859572854120814,0.7367970577440431,0.12460721371474867,0.2244727804284907,0.6519960156585495,0.12353120391295976,0.23382070164628546,0.6235381488262995,0.14264114952741505,0.1657839251714642,0.8113352504369741,0.022880824391561864,0.09910098103337071,0.8888772468292518,0.012021772137377398
DO-1D-3111|2020-03-15,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-15,1,0,True,0,observed_burden,2020-03-22T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.20553879571369463,0.6300925228500274,0.16436868143627803,0.31342548068814435,0.4676456414784306,0.21892887783342505,0.27993984594508364,0.41677915830696444,0.303280995747952,0.165619378749187,0.8133688210834845,0.021011800167328523,0.2129023384114388,0.779527839768766,0.007569821819795025
DO-1D-3111|2020-03-22,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.25815886468237514,0.48574702784356716,0.2560941074740577,0.2915875975956164,0.4858629050446711,0.22254949735971252,0.33568850278514395,0.48847158143047764,0.17583991578437844,0.09334779118511777,0.9018865642466167,0.004765644568265583,0.1743236036059585,0.8238193915671262,0.0018570048269152303
DO-1D-3111|2020-04-05,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-05,0,0,True,0,observed_burden,2020-04-12T00:00:00,7.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.2779452845490168,0.6667929733213824,0.05526174212960073,0.15233318111544428,0.7953177659792329,0.05234905290532286,0.16481221430239315,0.8041868136054433,0.03100097209216363,0.5668547620093809,0.4243924133867844,0.008752824603834693,0.5128285747494922,0.48344429162914004,0.003727133621367832
DO-1D-3111|2020-04-12,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-12,0,0,True,2,terminal_FD,2020-04-17T00:00:00,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.28460246084901425,0.6658021407260165,0.04959539842496922,0.13131257278694322,0.8252912638546324,0.043396163358424396,0.1347547653722302,0.8396766911647198,0.02556854346305005,0.5534577909023797,0.438936953314267,0.007605255783353258,0.5060978223769923,0.49071367169311314,0.003188505929894585
DO-1D-3112|2019-12-10,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.47464849341340204,0.5006986071392221,0.024652899447375844,0.3755535683207716,0.6094788010823784,0.014967630596850051,0.40958956268472874,0.5768439061724793,0.013566531142791978,0.5918938423675878,0.401499115751924,0.006607041880488372,0.49583963185458596,0.500371423862826,0.0037889442825880643
DO-1D-3112|2019-12-18,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.4557679337914097,0.5129598855435648,0.03127218066502547,0.4055407954623916,0.556370252767806,0.038088951769802266,0.40254454698184133,0.5629085885124625,0.034546864505696294,0.67694306988996,0.3035067312379403,0.019550198872099713,0.7674602369476066,0.22893605574192535,0.0036037073104680946
DO-1D-3112|2019-12-23,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.5430008291404353,0.4558058593782564,0.001193311481308182,0.46059043220040247,0.5388103891179432,0.0005991786816543251,0.4891172084400654,0.5103493778999225,0.0005334136600120884,0.6483443645202986,0.33664248091384186,0.015013154565859596,0.5780652185329233,0.402925560359104,0.019009221107972863
DO-1D-3112|2020-01-02,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.6884597258332147,0.3090661006331911,0.0024741735335942435,0.5856927526593174,0.4130355478347056,0.0012716995059770357,0.5849262246542304,0.4139570242463771,0.0011167510993925188,0.5573629340085634,0.433654766651238,0.00898229934019853,0.5737465960312536,0.41930011106812143,0.006953292900624857
DO-1D-3112|2020-01-07,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-07,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,1,1,1,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.06801230686014105,0.5602161721140705,0.3717715210257884,0.08470000303904819,0.8021211007582915,0.11317889620266036,0.10558876136539472,0.7713424560720602,0.12306878256254514,0.31589060694214766,0.6104254241387623,0.07368396891909,0.2654813897397424,0.6347600411690614,0.09975856909119635
DO-1D-3112|2020-01-14,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-14,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.02370613703787733,0.5509074443902497,0.4253864185718729,0.027884327147610927,0.5976534500544859,0.37446222279790314,0.03516362510708123,0.5697258310665434,0.39511054382637534,0.06253152360767844,0.4081875191863419,0.5292809572059797,0.040782778643921935,0.2856513325402077,0.6735658888158704
