landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3092|2020-01-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-08,1,0,True,0,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,2,0.10939616550028049,0.657322512927413,0.23328132157230658,0.11013129457779104,0.8090755897216638,0.08079311570054507,0.09131197176648345,0.8169022016239367,0.09178582660958,0.10931117966569841,0.8158510174766628,0.07483780285763882,0.3216730579699673,0.6491362545069701,0.029190687523062597,0.1396988627893657,0.7807075371338775,0.07959360007675692
DO-1D-3092|2020-01-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-15,0,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,2,0.5106611443472925,0.3776652860868231,0.11167356956588431,0.2895308250568439,0.6885914564683571,0.021877718474799124,0.2588983073201811,0.7324469804841265,0.00865471219569235,0.28345505252201203,0.7096615931680005,0.006883354309987455,0.3212043746206171,0.6683437777916893,0.010451847587693738,0.2775815416841242,0.7144095583888811,0.008008899926994733
DO-1D-3092|2020-01-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-20,1,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,2,0.10939616550028049,0.657322512927413,0.23328132157230658,0.11359877265244031,0.8357395382524406,0.05066168909511908,0.16962596030935004,0.7684983119112997,0.061875727779350194,0.19582595952559417,0.7493420911649805,0.05483194930942528,0.1719698542771463,0.8008163190957339,0.0272138266271197,0.18730325397412073,0.7414762307815339,0.0712205152443453
DO-1D-3092|2020-01-27,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-27,0,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,2,0.5106611443472925,0.3776652860868231,0.11167356956588431,0.5048610414275506,0.45818774670073953,0.036951211871709785,0.4283663998528087,0.5477043258069384,0.023929274340252767,0.46577730762326647,0.5125425506641009,0.021680141712632547,0.6844936153746282,0.2940389852512077,0.021467399374164114,0.45620608771930965,0.5200789120211785,0.02371500025951191
DO-1D-3092|2020-02-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-02-03,0,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,2,0.5106611443472925,0.3776652860868231,0.11167356956588431,0.36471981724438074,0.5694297489659572,0.06585043378966202,0.22661431394423218,0.25243623855777836,0.5209494474979895,0.27677755596891745,0.2637935809618454,0.45942886306923714,0.08348814366059555,0.6601919272582861,0.25631992908111834,0.260289033835001,0.22353265961271274,0.5161783065522861
DO-1D-3104|2019-12-10,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.6401431771836222,0.34357521227131815,0.016281610545059628,0.67346304379557,0.3198801848909777,0.006656771313452277,0.543890028025223,0.4366027742941096,0.01950719768066737,0.6966970282415381,0.29503478220648693,0.008268189551974907,0.8469302319710998,0.14430333544527013,0.00876643258363003
DO-1D-3104|2019-12-18,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.6503136207845863,0.33725489964805505,0.012431479567358704,0.6352161528657261,0.36110653014537863,0.003677316988895238,0.46718912183187483,0.5225929424710754,0.010217935697049823,0.6491209167460027,0.34209100061261144,0.008788082641385805,0.745696857762459,0.24160812564724532,0.012695016590295673
DO-1D-3104|2019-12-23,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.521355521842209,0.44131640432112923,0.037328073836661854,0.6428895435181506,0.34517223761222887,0.011938218869620532,0.4727797409750612,0.4947232835588785,0.03249697546606039,0.6179618830461326,0.3740500931936908,0.007988023760176622,0.8087435201062576,0.1725021496194556,0.018754330274286673
DO-1D-3104|2020-01-02,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.626755817358899,0.33915218001169845,0.034092002629402526,0.7031539730876667,0.2669166776216382,0.029929349290695004,0.4996871078222068,0.39854075745378165,0.10177213472401149,0.5850186716632119,0.41038209841305423,0.004599229923733858,0.6883481446514234,0.3037566992698597,0.00789515607871695
DO-1D-3104|2020-01-07,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.36357109356710543,0.549026323899191,0.08740258253370356,0.36082793560909515,0.595225046245604,0.043947018145300824,0.3921122563263434,0.5620958637773789,0.04579187989627782,0.46413133423686986,0.5258494807464329,0.01001918501669725,0.5774121853000832,0.3962634082908074,0.02632440640910944
DO-1D-3104|2020-01-14,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-14,0,0,True,-1,survival_through_day9_unestablished,,,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.5304908444406794,0.44537263677776767,0.02413651878155293,0.5210189134107258,0.4648374685856588,0.014143618003615329,0.5406869407385015,0.4419929621273127,0.017320097134185863,0.6176145548582572,0.3797347182331969,0.0026507269085459194,0.7368332747728419,0.25852289871199924,0.004643826515158862
DO-1D-3104|2020-01-20,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.6088582781192643,0.37464030936772463,0.016501412513011075,0.5121021178442835,0.4813507745444556,0.006547107611260935,0.5247375441423893,0.46813826719056223,0.007124188667048474,0.4626710179612943,0.5287104330400331,0.008618548998672641,0.6438732168740305,0.3481167620684597,0.008010021057509656
DO-1D-3110|2019-12-10,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.46716675358315124,0.5255499661805507,0.0072832802362979635,0.3580777363726988,0.6361738366305103,0.005748426996790979,0.2688331264896456,0.7189060718199232,0.012260801690431375,0.27984388039800334,0.7097647355584711,0.010391384043525598,0.3972485224064959,0.5920029851887958,0.010748492404708342
DO-1D-3110|2019-12-18,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.4668831683039373,0.5259553084411581,0.007161523254904649,0.36858711721336335,0.6267319859315023,0.0046808968551343665,0.2798084843998081,0.7110599869902359,0.009131528609956068,0.46080588529880384,0.4726067931940279,0.06658732150716833,0.46521369407557656,0.5242798528908506,0.010506453033572965
DO-1D-3110|2019-12-23,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.516319258830815,0.47717887041748064,0.006501870751704322,0.3597522552773031,0.6372891506806853,0.002958594042011727,0.2759810640486049,0.7180921286329288,0.0059268073184663385,0.1863414192832308,0.7775291996798362,0.03612938103693303,0.3944120464504884,0.5973199844913836,0.008267969058127973
DO-1D-3110|2020-01-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.3998117648535952,0.5933103874645955,0.00687784768180933,0.28882310863688815,0.7070515890318316,0.0041253023312802775,0.19282052002116384,0.7984928071539323,0.008686672824903815,0.21553986809701398,0.7601366977976749,0.02432343410531119,0.34044279182781634,0.641731570762621,0.01782563740956257
DO-1D-3110|2020-01-07,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.1874412147065127,0.7352504561552582,0.077308329138229,0.16286708490115492,0.8104446630574135,0.026688252041431656,0.2020297743942213,0.7745026858246566,0.023467539781122166,0.14406779883158022,0.8376048329402588,0.018327368228160966,0.2821283688702032,0.6517071198910178,0.06616451123877905
DO-1D-3110|2020-01-14,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-14,1,0,True,0,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.32319475964793326,0.640947894944858,0.03585734540720875,0.2762692999223227,0.7119421846668552,0.011788515410822141,0.3161395821912022,0.6714828190965847,0.012377598712213028,0.11109339110391464,0.8732974899497061,0.015609118946379152,0.3461459742492232,0.6259794975109111,0.027874528239865665
DO-1D-3110|2020-01-20,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.5020562502170506,0.48926862480561606,0.008675124977333425,0.39304141132826415,0.6031110959498949,0.003847492721840868,0.4347689420047961,0.5613126084781427,0.003918449517061252,0.4612480834018068,0.5286040424404571,0.010147874157736148,0.5498983519780337,0.44552256138592217,0.004579086636044145
DO-1D-3110|2020-03-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.09589870750920965,0.8865186557451337,0.01758263674565666,0.0959550740395385,0.9006815998631791,0.0033633260972824185,0.09004944254997732,0.9062761849808597,0.0036743724691631246,0.06391918835731722,0.9319066434062949,0.004174168236387879,0.1892417108702861,0.8076451150605201,0.003113174069193714
DO-1D-3110|2020-03-08,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,1,0.07193595071651318,0.7299135590929032,0.19815049019058367,0.060441371226231125,0.8148292779191489,0.12472935085461986,0.09309848827132919,0.8917829862107424,0.015118525517928562,0.09259392662428628,0.8889482909775125,0.018457782398201304,0.1740098086573301,0.7890261409174725,0.036964050425197445,0.1873358814759533,0.8018961438912375,0.010767974632809173
DO-1D-3110|2020-03-15,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-15,1,0,True,2,terminal_FD,2020-03-22T00:00:00,,False,0,0,0,1,0.07193595071651318,0.7299135590929032,0.19815049019058367,0.10791236491312617,0.6020713163907963,0.2900163186960775,0.23708652102020006,0.7136279210310212,0.04928555794877871,0.20786486705755094,0.7179211041285298,0.07421402881391928,0.1575212474271843,0.5553109667358753,0.2871677858369405,0.31324727300727717,0.6483325768151023,0.03842015017762057
DO-1D-3111|2019-12-10,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,2,0.46201049156979584,0.5217686084466157,0.016220899983588465,0.6786341961392147,0.3047941983818105,0.01657160547897487,0.64667092947785,0.3447506735220314,0.008578397000118705,0.6895652171668162,0.3029712261902764,0.007463556642907493,0.3869587687071004,0.612131854082684,0.0009093772102156268,0.7299515265069548,0.2649337280531368,0.005114745439908184
DO-1D-3111|2019-12-18,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,2,0.46201049156979584,0.5217686084466157,0.016220899983588465,0.6951641552864305,0.2922681548032709,0.012567689910298609,0.7440934986905472,0.2496822607284895,0.006224240580963293,0.7627880888980393,0.23153798653984772,0.005673924562112896,0.24385005938479218,0.7543527652348603,0.0017971753803474658,0.766762942733166,0.22905648582127566,0.004180571445558241
DO-1D-3111|2019-12-23,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.46201049156979584,0.5217686084466157,0.016220899983588465,0.46131330136666554,0.4865175515300796,0.052169147103254786,0.4762183541120708,0.507513243347566,0.016268402540363235,0.5011829592693935,0.4850807009902869,0.013736339740319759,0.6237154001792174,0.3710804481145065,0.005204151706276103,0.5602953131421978,0.4275696124820853,0.01213507437571691
DO-1D-3111|2020-01-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,2,0.12258997511402818,0.6247610689490991,0.25264895593687264,0.16648203980918452,0.5665751072704331,0.2669428529203823,0.19569103395777038,0.6488827672340269,0.15542619880820274,0.23103699827015264,0.62750619925347,0.14145680247637732,0.2991114151873783,0.6809299445533556,0.019958640259265942,0.39012196371335567,0.47830925341887726,0.13156878286776694
DO-1D-3111|2020-01-07,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,2,0.12258997511402818,0.6247610689490991,0.25264895593687264,0.1971711605985311,0.38021245136522847,0.42261638803624046,0.47242213316968795,0.3463015196736899,0.18127634715662222,0.507404233103296,0.3277207949097765,0.1648749719869275,0.29236701121985453,0.6261890447702877,0.08144394400985777,0.47058694991207767,0.3391941478294182,0.19021890225850424
DO-1D-3111|2020-01-14,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-14,0,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,2,0.46201049156979584,0.5217686084466157,0.016220899983588465,0.6595597516906747,0.2947944500613458,0.045645798247979465,0.8390331960156281,0.14646894875131064,0.014497855233061274,0.8535730912612802,0.1327334305501008,0.013693478188618888,0.5541364671152123,0.43071862988160353,0.01514490300318425,0.7385707733153803,0.2352752598549449,0.026153966829674673
DO-1D-3111|2020-01-20,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.12258997511402818,0.6247610689490991,0.25264895593687264,0.15775284189210842,0.8041573486811749,0.03808980942671658,0.2739709636992327,0.7108540751284843,0.01517496117228304,0.30023031936243944,0.6874427750709055,0.012326905566655165,0.5910352308502804,0.4028796202488752,0.0060851489008443655,0.3140338428957908,0.6737732835103104,0.012192873593898748
DO-1D-3111|2020-03-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,2,0.12258997511402818,0.6247610689490991,0.25264895593687264,0.19238962954252564,0.734993336333186,0.07261703412428842,0.4404429758496497,0.5041464274587867,0.05541059669156359,0.4480374927381627,0.49896451328000285,0.052997993981834385,0.3878992158016328,0.5865770282462708,0.025523755952096425,0.389016058039454,0.5587501653576886,0.052233776602857544
DO-1D-3111|2020-03-08,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,2,0.048342629156108256,0.703799542702565,0.24785782814132662,0.12818163513245373,0.761039118085437,0.11077924678210933,0.20844858988898393,0.7176952168447744,0.07385619326624171,0.20852412028200168,0.7146326967322523,0.07684318298574597,0.30688053915036617,0.6618950742547831,0.031224386594850825,0.1906337724369391,0.7489159908882296,0.06045023667483124
DO-1D-3111|2020-03-15,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-15,1,0,True,0,observed_burden,2020-03-22T00:00:00,7.0,True,1,1,1,2,0.048342629156108256,0.703799542702565,0.24785782814132662,0.18962091528314784,0.6499121348394223,0.1604669498774298,0.3388526701340184,0.4964316852264779,0.16471564463950375,0.30504189243336316,0.48801976565368166,0.2069383419129551,0.14043647811765345,0.8354107251291859,0.024152796753160663,0.3200641553900522,0.5208349021240829,0.159100942485865
DO-1D-3111|2020-03-22,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.2686789000261806,0.5052020154148327,0.22611908455898674,0.31947818019705704,0.5222295022017777,0.15829231760116536,0.36332252984572366,0.5151731713898241,0.12150429876445216,0.19791821529826772,0.794516352245412,0.007565432456320242,0.31916618150670756,0.6042529458147403,0.07658087267855226
DO-1D-3111|2020-04-05,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-05,0,0,True,0,observed_burden,2020-04-12T00:00:00,7.0,True,1,1,1,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.25799859813188314,0.6906248967386294,0.051376505129487465,0.13709474148333917,0.8121871200501667,0.050718138466494235,0.1517139092328981,0.8141352414754283,0.03415084929167366,0.5503569338294524,0.4379554757136246,0.011687590456923053,0.21027834583742633,0.7688455745428153,0.02087607961975827
DO-1D-3111|2020-04-12,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-12,0,0,True,2,terminal_FD,2020-04-17T00:00:00,,False,0,0,0,2,0.5050635311966624,0.3844870092926228,0.11044945951071496,0.2641213646917689,0.6904605705077285,0.04541806480050265,0.10989013331591839,0.8586097528505983,0.03150011383348333,0.1168845541850402,0.8617066458207653,0.021408799994194504,0.6633592819510621,0.32752301479499696,0.009117703253940918,0.1872682887979293,0.797186013106374,0.015545698095696673
DO-1D-3112|2019-12-10,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.47415797937145315,0.5007998622841706,0.025042158344376238,0.38155614432547075,0.6019539805013546,0.016489875173174698,0.41795680847556554,0.567439372712435,0.014603818811999325,0.5714987418288714,0.4238164719405044,0.004684786230624238,0.5648449661847246,0.4328610212733952,0.002294012541880202
DO-1D-3112|2019-12-18,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.4555764148022174,0.5135704260630842,0.030853159134698473,0.41841319445920017,0.5243463290079292,0.05724047653287064,0.4150534418546086,0.5307551639031366,0.0541913942422549,0.6160131270034812,0.37362290396549974,0.010363969031019007,0.7902940426445245,0.20770301717007225,0.0020029401854033974
DO-1D-3112|2019-12-23,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.5466418400728019,0.4515908062666458,0.0017673536605523998,0.48454989600042303,0.5146891874495225,0.0007609165500543565,0.5232208257325874,0.47606535323635496,0.0007138210310576531,0.5894557558456527,0.4006113133775785,0.009932930776768899,0.5777795896911878,0.4189281563696417,0.003292253939170498
DO-1D-3112|2020-01-02,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,0,0.44507730223461006,0.538429063760708,0.01649363400468196,0.7072289651004369,0.28891987558485877,0.003851159314704505,0.6093955234562012,0.3892438107753068,0.001360665768491908,0.618410570782159,0.38021512215373804,0.001374307064103065,0.6646408248514021,0.3302079608976321,0.005151214250965747,0.4382361799603502,0.5524421613518101,0.009321658687839652
DO-1D-3112|2020-01-07,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-07,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,1,1,1,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.08886301829169635,0.6133712836019057,0.2977656981063978,0.10398705095373248,0.8168395036324179,0.07917344541384964,0.13255961690358856,0.7876847761767612,0.07975560691965006,0.2198453387151843,0.7377270591865135,0.04242760209830209,0.20043772108712218,0.7187028110607268,0.08085946785215106
DO-1D-3112|2020-01-14,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-14,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,0,0,0,0,0.16801251883685214,0.6456115003313065,0.18637598083184137,0.030719272561854142,0.6472293790547231,0.3220513483834227,0.030860715312786856,0.7111152198019371,0.2580240648852759,0.041246262343695494,0.6883465240265669,0.2704072136297375,0.06095928802156441,0.49884037093544437,0.4402003410429912,0.05881511614343322,0.45890850647871895,0.4822763773778479
