landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3092|2020-01-08,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-08,1,0,True,0,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.11055666587117358,0.7997892916916043,0.0896540424372221,0.08844727176396462,0.813265105959137,0.0982876222768985,0.10895283295957686,0.8073266827930341,0.083720484247389,0.22055154005786795,0.7543516753302673,0.02509678461186486,0.16517393492772392,0.8120051456345356,0.022820919437740495
DO-1D-3092|2020-01-15,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-15,0,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.30722164884743935,0.6712603149280827,0.021518036224477843,0.3071028503930997,0.6855678114350638,0.007329338171836467,0.3437710969158369,0.6501672274141318,0.006061675670031326,0.35165907658327417,0.631255917667004,0.01708500574972198,0.31788689776574197,0.6553592682051492,0.026753834029108865
DO-1D-3092|2020-01-20,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-20,1,0,True,0,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,2,0.11409625042664198,0.6480569506070506,0.23784679896630753,0.13520121894580295,0.8064044106448237,0.05839437040937343,0.1834594262174473,0.723386418988261,0.09315415479429177,0.21030634746969795,0.7102142470771341,0.079479405453168,0.3753680069148819,0.6001346230276137,0.0244973700575045,0.18028143047755923,0.784048100797106,0.035670468725334754
DO-1D-3092|2020-01-27,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-01-27,0,0,True,0,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.5262804327198642,0.4431700482514792,0.030549519028656526,0.42281206049338876,0.5539030714481035,0.023284868058507716,0.4651206823097145,0.5131241763830822,0.021755141307203362,0.5747250229816037,0.392805765924623,0.032469211093773244,0.419934843276184,0.510364538731266,0.06970061799255
DO-1D-3092|2020-02-03,DO-1D-3092,DO-1D-3092,J:DO,IF1,f,2020-02-03,0,0,True,2,terminal_FD,2020-02-10T00:00:00,,False,0,0,0,2,0.5054945054945055,0.37637362637362637,0.11813186813186811,0.3529657874908099,0.591482836125118,0.05555137638407197,0.25101765468263276,0.33393393818690714,0.41504840713046,0.3093091902272603,0.3426804460566758,0.34801036371606386,0.09915967012841168,0.5791580102588035,0.3216823196127848,0.08717303047969821,0.51352223803832,0.3993047314819817
DO-1D-3104|2019-12-10,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6756045594090411,0.31476696795289694,0.009628472638062038,0.7222646218007648,0.27364124675222096,0.004094131447014419,0.6110985690424564,0.37609255595611035,0.012808875001433122,0.8209018867850121,0.17410339766070207,0.004994715554285882,0.90220332240349,0.09198694435440713,0.005809733242102929
DO-1D-3104|2019-12-18,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6849171992541851,0.3078853102865405,0.007197490459274307,0.6772593172338418,0.32042236486912795,0.002318317897030313,0.5210740973451219,0.4719897813728867,0.00693612128199136,0.8686788254581548,0.1231238737360015,0.008197300805843872,0.842528842011261,0.15428172528574619,0.0031894327029927615
DO-1D-3104|2019-12-23,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.5141378549396747,0.46443035244927955,0.021431792611045702,0.6493820908919429,0.33984469281133195,0.01077321629672512,0.4970861976154412,0.467824714090466,0.03508908829409286,0.6602550075067235,0.3322678990561861,0.007477093437090471,0.8571493642324903,0.1331794094884441,0.009671226279065564
DO-1D-3104|2020-01-02,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6672597747611232,0.31373377631865806,0.019006448920218598,0.7549130605689949,0.22904391287467654,0.016043026556328586,0.5800997333135681,0.35823140798580144,0.061668858700630394,0.6098459677476906,0.3843957234532306,0.005758308799078774,0.7663021520507531,0.22698414695584943,0.006713700993397364
DO-1D-3104|2020-01-07,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.4289031717739778,0.5038960423338616,0.06720078589216046,0.4214134091719951,0.547164432600177,0.031422158227827825,0.4485433430923941,0.5214476086645601,0.030009048243045754,0.4965000067535164,0.48558721724424414,0.01791277600223946,0.6887305045400824,0.28656336314494163,0.0247061323149759
DO-1D-3104|2020-01-14,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-14,0,0,True,-1,survival_through_day9_unestablished,,,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.5792398155671817,0.4068093688795315,0.013950815553286727,0.5607140852105573,0.43106541015808736,0.008220504631355423,0.5699305183936718,0.42061767752075635,0.009451804085571948,0.6351323057318227,0.35932369738232145,0.005543996885855966,0.7399441981623568,0.2534488019312019,0.006606999906441346
DO-1D-3104|2020-01-20,DO-1D-3104,DO-1D-3104,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.6578369046025,0.3312587353145812,0.010904360082918998,0.5635418748925873,0.4312086981639186,0.0052494269434940595,0.5709286312159937,0.4239779370091914,0.005093431774814936,0.6323985445639777,0.3587039599075442,0.00889749552847801,0.7121511882406679,0.28302873516185567,0.004820076597476268
DO-1D-3110|2019-12-10,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.4479221851317413,0.5451409140822598,0.006936900785998778,0.3492880348529388,0.6453751179288875,0.005336847218173578,0.2670588270203158,0.7223063041168386,0.010634868862845518,0.21217224294641737,0.7812042512289913,0.0066235058245914065,0.41454333590163,0.5762175643826827,0.009239099715687198
DO-1D-3110|2019-12-18,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.44800786216646454,0.5451964106217028,0.006795727211832653,0.36342990555906196,0.6314482036070529,0.005121890833885199,0.2770975951563765,0.7135917450370095,0.009310659806614103,0.38976792465168014,0.5370784440530736,0.07315363129524624,0.48470181945548474,0.5046474911459918,0.01065068939852338
DO-1D-3110|2019-12-23,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.4948309239858321,0.5006905304855034,0.004478545528664489,0.3437299529654242,0.6539116454061444,0.0023584016284314145,0.2658145416283231,0.7297508900002653,0.004434568371411745,0.1849030811327407,0.7575431885441979,0.05755373032306146,0.4009803817370868,0.5922242864980046,0.006795331764908524
DO-1D-3110|2020-01-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.3712528839810469,0.6214999839870293,0.00724713203192385,0.2665723311235165,0.729464855895679,0.003962812980804506,0.18009287160886475,0.8120327667911538,0.00787436159998144,0.19204439273014134,0.7612886198119969,0.04666698745786169,0.32688035883316535,0.6552025570241657,0.01791708414266881
DO-1D-3110|2020-01-07,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-07,1,0,True,1,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.17360020090255027,0.7290422225959224,0.09735757650152724,0.1452377883751719,0.828912025586006,0.025850186038822144,0.18341402906447618,0.7923932769317176,0.024192694003806296,0.16634853111137013,0.8084558509846181,0.02519561790401181,0.2690850885808498,0.6602357540542948,0.07067915736485544
DO-1D-3110|2020-01-14,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-14,1,0,True,0,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.3102881322352793,0.648965367597592,0.040746500167128545,0.2581917302683523,0.7310795272519182,0.010728742479729471,0.2948952938883816,0.6936674532266319,0.01143725288498654,0.12458372184869748,0.8642811490346914,0.01113512911661115,0.3424061237881753,0.6305542186964598,0.02703965751536493
DO-1D-3110|2020-01-20,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-01-20,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.450752850745303,0.5288152304916532,0.020431918763043705,0.47682283225555316,0.5155406848833562,0.007636482861090635,0.35261049857788834,0.6440576283174911,0.0033318731046205665,0.39257128716150147,0.6039759576158884,0.0034527552226101092,0.4088939987981567,0.5826007106010235,0.008505290600819781,0.5170150146548538,0.4787903574348959,0.0041946279102504334
DO-1D-3110|2020-03-02,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.10204020431364758,0.866614828087275,0.03134496759907738,0.10679922239335443,0.8891404486510962,0.004060328955549277,0.10285843279721804,0.8927847274282696,0.004356839774512395,0.07138952359552704,0.9243822120324683,0.004228264372004721,0.21272252729133218,0.7838655808358834,0.0034118918727844513
DO-1D-3110|2020-03-08,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.050596070917463556,0.8095216176052477,0.13988231147728875,0.08246253443826898,0.9001312763976742,0.01740618916405679,0.08444230690867362,0.8936880587682781,0.021869634323048406,0.11623014320946964,0.8653547693698548,0.018415087420675737,0.17132781282235934,0.8165691940503312,0.012102993127309404
DO-1D-3110|2020-03-15,DO-1D-3110,DO-1D-3110,J:DO,IF1,f,2020-03-15,1,0,True,2,terminal_FD,2020-03-22T00:00:00,,False,0,0,0,1,0.0706190100243798,0.730750494496578,0.1986304954790423,0.11583179559411891,0.6117565286092108,0.27241167579667025,0.2358946987985292,0.7190866310657814,0.0450186701356894,0.21513793470448225,0.7136538081336259,0.0712082571618919,0.13070129266938366,0.6457532340350629,0.22354547329555355,0.3207604203777121,0.6437182147750787,0.03552136484720909
DO-1D-3111|2019-12-10,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6766130936335424,0.31170199166359136,0.011684914702866117,0.6465697918342426,0.3478360032933207,0.005594204872436724,0.6911489208577741,0.3039941631667074,0.00485691597551852,0.5186885600312812,0.48004946918866653,0.0012619707800523043,0.4889910871831931,0.5094380312479397,0.0015708815688671302
DO-1D-3111|2019-12-18,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6952553234143753,0.296119435027874,0.008625241557750596,0.751107431089031,0.24440637121936817,0.004486197691600807,0.7689699488406514,0.22702007157056767,0.004009979588780896,0.19919539195408958,0.7975929535032233,0.003211654542687078,0.2708655764561952,0.7259548840438954,0.003179539499909398
DO-1D-3111|2019-12-23,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.4545636370960901,0.4998912726939549,0.045545090209954904,0.4770601825307856,0.5077412444942735,0.015198572974940965,0.497355230825891,0.490252409788443,0.012392359385666,0.7247354256324098,0.2701046693765135,0.0051599049910767214,0.8587902662606012,0.13632543592257584,0.004884297816822987
DO-1D-3111|2020-01-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-02,1,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.14872093618079757,0.5923465548113617,0.25893250900784087,0.1595995830480744,0.6951917671105132,0.1452086498414124,0.1935521132492595,0.6692028913026675,0.1372449954480731,0.2810407875081138,0.6937774938718116,0.025181718620074497,0.3288199002681927,0.6364900939256588,0.03469000580614849
DO-1D-3111|2020-01-07,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-07,1,0,True,0,observed_burden,2020-01-14T00:00:00,7.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.17936800620090518,0.34291404727674357,0.47771794652235133,0.4171181714557898,0.3107121948628657,0.2721696336813445,0.4526504118003245,0.2907539312686791,0.25659565693099623,0.19629807342499364,0.7453475923907477,0.05835433418425882,0.10682388814206462,0.8260646072916097,0.06711150456632549
DO-1D-3111|2020-01-14,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-14,0,0,True,1,observed_burden,2020-01-20T00:00:00,6.0,True,1,1,1,2,0.4619369516139739,0.5216609162812226,0.016402132104803503,0.6690396025783825,0.2831884022219668,0.047771995199650634,0.8449743992559376,0.13272499347812827,0.022300607265934087,0.861653131547913,0.1166584420726251,0.02168842637946199,0.5945666619005338,0.3685289685366285,0.0369043695628378,0.4008893383734069,0.5298977292545556,0.06921293237203757
DO-1D-3111|2020-01-20,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-01-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.16624009150205046,0.8021388118018714,0.031621096696078155,0.26972104835531263,0.7127029538240995,0.017575997820587812,0.29848676585093775,0.6875335149046847,0.013979719244377449,0.41870723493296497,0.5715065910104647,0.009786174056570276,0.4040111897693799,0.58452263673125,0.011466173499370054
DO-1D-3111|2020-03-02,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-02,1,0,True,1,observed_burden,2020-03-08T00:00:00,6.0,True,1,1,1,2,0.12264097630339434,0.6246905416439623,0.25266848205264325,0.20909131022481006,0.7163055742368565,0.07460311553833338,0.435892341247972,0.4639280514715081,0.10017960728052,0.45481487700629175,0.44759462611017786,0.09759049688353029,0.2919104306077296,0.6595557642795528,0.048533805112717564,0.28203910971224005,0.6925417268289374,0.025419163458822575
DO-1D-3111|2020-03-08,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-08,1,0,True,1,observed_burden,2020-03-15T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.13984008295968384,0.7332920072518622,0.12686790978845394,0.22967404864811305,0.6352450261270541,0.1350809252248327,0.2373543294853118,0.6119001871014103,0.15074548341327806,0.11394572807231221,0.8547286134019025,0.031325658525785186,0.08156566921788774,0.8903449477392477,0.028089383042864378
DO-1D-3111|2020-03-15,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-15,1,0,True,0,observed_burden,2020-03-22T00:00:00,7.0,True,1,1,1,2,0.046615754094313094,0.7058468678069936,0.24753737809869336,0.2074911108764222,0.6277910377754402,0.16471785134813763,0.3188391311614574,0.45424455543461495,0.22691631340392762,0.2825172120229946,0.4100418034075109,0.30744098456949465,0.11276429314214353,0.8600440883470029,0.027191618510853457,0.12450117512514389,0.8575448906696613,0.017953934205194724
DO-1D-3111|2020-03-22,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-03-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.2627035583229329,0.4757310623153655,0.2615653793617016,0.2999431392415797,0.46399374996731785,0.2360631107911024,0.3482789657798235,0.4690902095429763,0.18263082467720027,0.11263006503797778,0.8810683243832951,0.006301610578727079,0.12684816567020393,0.869326973050022,0.0038248612797740253
DO-1D-3111|2020-04-05,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-05,0,0,True,0,observed_burden,2020-04-12T00:00:00,7.0,True,1,1,1,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.2778480075574793,0.6668501868662982,0.05530180557622263,0.15373085646973148,0.7965647349853104,0.049704408544957925,0.1672215232680254,0.8033386900326267,0.029439786699347915,0.4128701826262897,0.5720000747395289,0.015129742634181492,0.48015516704890604,0.5135662977845277,0.006278535166566301
DO-1D-3111|2020-04-12,DO-1D-3111,DO-1D-3111,J:DO,IF1,f,2020-04-12,0,0,True,2,terminal_FD,2020-04-17T00:00:00,,False,0,0,0,2,0.557142857142857,0.3391465677179963,0.10371057513914654,0.28447989665421325,0.6658891565723548,0.04963094677343209,0.1313059876775811,0.8271798684744203,0.0415141438479987,0.13616026642306836,0.839363186349338,0.024476547227593713,0.4153296708371414,0.5733554561750708,0.011314872987787841,0.48096285392860005,0.5138954253340143,0.005141720737385696
DO-1D-3112|2019-12-10,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-10,0,0,True,0,observed_burden,2019-12-18T00:00:00,8.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.48180224526885884,0.4933603625748946,0.024837392156246575,0.3879547441086162,0.5963122669115768,0.015732988979807128,0.4233538630823651,0.5625474578146282,0.014098679103006571,0.5391696117859686,0.4532611571354324,0.007569231078599086,0.614498208730237,0.3826719940137729,0.002829797255990059
DO-1D-3112|2019-12-18,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-18,0,0,True,0,observed_burden,2019-12-23T00:00:00,5.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.4622467860971292,0.5061484926884999,0.0316047212143709,0.4218431178015121,0.5372914338876457,0.04086544831084216,0.4213667805161603,0.5422677518719048,0.03636546761193493,0.7702542652702694,0.21824753345798598,0.011498201271744475,0.8066516039928231,0.19139159720492047,0.0019567988022563933
DO-1D-3112|2019-12-23,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2019-12-23,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.5411881782707771,0.457692360998778,0.001119460730444885,0.46813459745985686,0.5313349273819833,0.000530475158159772,0.49887034547793385,0.5006417730445256,0.000487881477540588,0.6666794946829496,0.31958467918777306,0.013735826129277281,0.5543992416896976,0.44053664191685904,0.005064116393443442
DO-1D-3112|2020-01-02,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-02,0,0,True,1,observed_burden,2020-01-07T00:00:00,5.0,True,1,1,1,0,0.44499942681779836,0.5382861306283844,0.01671444255381731,0.6929761477358687,0.30465554063546957,0.002368311628661756,0.5860590653920017,0.4128130242138789,0.0011279103941193279,0.5867927588807061,0.4121732707212383,0.001033970398055515,0.7097910727216894,0.28586602848214465,0.004342898796166075,0.44754684979278825,0.544123155973643,0.008329994233568668
DO-1D-3112|2020-01-07,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-07,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,1,1,1,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.0747359782356561,0.5579323635937701,0.3673316581705738,0.09651840241291011,0.7914489833855053,0.11203261420158461,0.11963509327090313,0.7577664834145866,0.12259842331451015,0.32844980218687014,0.611504539615681,0.06004565819744897,0.24183005931665497,0.6891577617438333,0.06901217893951186
DO-1D-3112|2020-01-14,DO-1D-3112,DO-1D-3112,J:DO,IF1,f,2020-01-14,1,0,True,2,terminal_FD,2020-01-16T00:00:00,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.025874240477601666,0.5676040238898291,0.4065217356325692,0.02959648072871942,0.6142554864136194,0.35614803285766117,0.03721286457881571,0.5813256592707845,0.38146147615039977,0.02570478573645901,0.42925296309048816,0.5450422511730528,0.04463853220911616,0.3630288042611861,0.5923326635296977
